taxid	taxid_new_deeperTaxon	species	model	deeper_taxon	deeper_taxon_new	complet_lineage	complet_taxid
4896	147554	Schizosaccharomyces_pombe	schizosaccharomyces_pombe	Schizosaccharomycetes	Schizosaccharomycetes	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;Taphrinomycotina;Schizosaccharomycetes;Schizosaccharomycetales;Schizosaccharomycetaceae;Schizosaccharomyces;Schizosaccharomyces pombe;	;131567;2759;33154;4751;451864;4890;451866;147554;34346;4894;4895;4896;
4081	91888	Solanum_lycopersicum	tomato	Solanales	Lamiids	;cellular organisms;Eukaryota;Viridiplantae;Streptophyta;Streptophytina;Embryophyta;Tracheophyta;Euphyllophyta;Spermatophyta;Magnoliopsida;Mesangiospermae;eudicotyledons;Gunneridae;Pentapetalae;asterids;lamiids;Solanales;Solanaceae;Solanoideae;Solaneae;Solanum;Lycopersicon;Solanum lycopersicum;	;131567;2759;33090;35493;131221;3193;58023;78536;58024;3398;1437183;71240;91827;1437201;71274;91888;4069;4070;424551;424574;4107;49274;4081;
5141	5139	Neurospora_crassa	neurospora	Sordariaceae	Sordariales	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Ascomycota;saccharomyceta;Pezizomycotina;leotiomyceta;sordariomyceta;Sordariomycetes;Sordariomycetidae;Sordariales;Sordariaceae;Neurospora;Neurospora crassa;	;131567;2759;33154;4751;451864;4890;716545;147538;716546;715989;147550;222544;5139;5148;5140;5141;
53326	6308	Ancylostoma_ceylanicum	ancylostoma_ceylanicum	Strongylida	Strongylida	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Protostomia;Ecdysozoa;Nematoda;Chromadorea;Strongylida;Ancylostomatoidea;Ancylostomatidae;Ancylostomatinae;Ancylostoma;Ancylostoma ceylanicum;	;131567;2759;33154;33208;6072;33213;33317;1206794;6231;119089;6308;2572558;33278;53469;29169;53326;
8083	1489388	Xipophorus_maculatus	Xipophorus_maculatus	Teleostomi	Euteleosteomorpha	;cellular organisms;Eukaryota;Opisthokonta;Metazoa;Eumetazoa;Bilateria;Deuterostomia;Chordata;Craniata;Vertebrata;Gnathostomata;Teleostomi;Euteleostomi;Actinopterygii;Actinopteri;Neopterygii;Teleostei;Osteoglossocephalai;Clupeocephala;Euteleosteomorpha;Neoteleostei;Eurypterygia;Ctenosquamata;Acanthomorphata;Euacanthomorphacea;Percomorphaceae;Ovalentaria;Atherinomorphae;Cyprinodontiformes;Cyprinodontoidei;Poeciliidae;Poeciliinae;Xiphophorus;Xiphophorus maculatus;	;131567;2759;33154;33208;6072;33213;33511;7711;89593;7742;7776;117570;117571;7898;186623;41665;32443;1489341;186625;1489388;123365;123366;123367;123368;123369;1489872;1489908;1489913;28738;8087;8079;586240;8082;8083;
5911	5878	Tetrahymena_thermophila	tetrahymena	Tetrahymena	Ciliophora	;cellular organisms;Eukaryota;Sar;Alveolata;Ciliophora;Intramacronucleata;Oligohymenophorea;Hymenostomatida;Tetrahymenina;Tetrahymenidae;Tetrahymena;Tetrahymena thermophila;	;131567;2759;2698737;33630;5878;431838;6020;31277;37093;291294;5890;5911;
5811	1280412	Toxoplasma_gondii	toxoplasma	Toxoplasma	Conoidasida	;cellular organisms;Eukaryota;Sar;Alveolata;Apicomplexa;Conoidasida;Coccidia;Eucoccidiorida;Eimeriorina;Sarcocystidae;Toxoplasma;Toxoplasma gondii;	;131567;2759;2698737;33630;5794;1280412;5796;75739;423054;5809;5810;5811;
3079	75966	Chlorella_sp.	chlorella	Trebouxiophyceae	Trebouxiophyceae	;cellular organisms;Eukaryota;Viridiplantae;Chlorophyta;core chlorophytes;Trebouxiophyceae;Chlorellales;Chlorellaceae;Chlorella clade;Chlorella;unclassified Chlorella;Chlorella sp.;	;131567;2759;33090;3041;2692248;75966;35460;35461;2511126;3071;1962113;3079;
5206	155616	Cryptococcus_neoformans	cryptococcus	Tremellomycetes	Tremellomycetes	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Agaricomycotina;Tremellomycetes;Tremellales;Cryptococcaceae;Cryptococcus;	;131567;2759;33154;4751;451864;5204;5302;155616;5234;1884633;5206;
4569	359160	Triticum_sp.	wheat	Triticum	BOP clade	;cellular organisms;Eukaryota;Viridiplantae;Streptophyta;Streptophytina;Embryophyta;Tracheophyta;Euphyllophyta;Spermatophyta;Magnoliopsida;Mesangiospermae;Liliopsida;Petrosaviidae;commelinids;Poales;Poaceae;BOP clade;Pooideae;Triticodae;Triticeae;Triticinae;Triticum;unclassified Triticum;Triticum sp.;	;131567;2759;33090;35493;131221;3193;58023;78536;58024;3398;1437183;4447;1437197;4734;38820;4479;359160;147368;1648038;147389;1648030;4564;2624298;4569;
5270	452284	Ustilago_maydis	ustilago	Ustilaginomycetes	Ustilaginomycotina	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Dikarya;Basidiomycota;Ustilaginomycotina;Ustilaginomycetes;Ustilaginales;Ustilaginaceae;Ustilago;Ustilago maydis;	;131567;2759;33154;4751;451864;5204;452284;5257;5267;5268;5269;5270;
55411	3065	Volvox_sp.	volvox	Volvocaceae	Volvocaceae	;cellular organisms;Eukaryota;Viridiplantae;Chlorophyta;core chlorophytes;Chlorophyceae;Chlamydomonadales;Volvocaceae;Volvox;unclassified Volvox;Volvox sp.;	;131567;2759;33090;3041;2692248;3166;3042;3065;3066;2646825;55411;
4577	147370	Zea_mays	maize	Zea	PACMAD clade	;cellular organisms;Eukaryota;Viridiplantae;Streptophyta;Streptophytina;Embryophyta;Tracheophyta;Euphyllophyta;Spermatophyta;Magnoliopsida;Mesangiospermae;Liliopsida;Petrosaviidae;commelinids;Poales;Poaceae;PACMAD clade;Panicoideae;Andropogonodae;Andropogoneae;Tripsacinae;Zea;Zea mays;	;131567;2759;33090;35493;131221;3193;58023;78536;58024;3398;1437183;4447;1437197;4734;38820;4479;147370;147369;1648033;147429;1648029;4575;4577;
34488	1913638	Conidiobolus_coronatus	Conidiobolus_coronatus	Zoopagomycota	Zoopagomycota	;cellular organisms;Eukaryota;Opisthokonta;Fungi;Fungi incertae sedis;Zoopagomycota;Entomophthoromycotina;Entomophthoromycetes;Entomophthorales;Ancylistaceae;Conidiobolus;Conidiobolus coronatus;	;131567;2759;33154;4751;112252;1913638;1264859;1399770;4857;34486;34487;34488;
